,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,income,predicted,probabilities,correct
11237,26,2,180000,15,10,4,11,3,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11238,46,2,70000,10,16,2,9,0,4,1,0,0,40,1,1,"{1: '100%', -1: '0%'}",True
11239,20,2,100000,15,10,4,0,1,4,0,0,0,25,-1,-1,"{1: '0%', -1: '100%'}",True
11240,48,1,170000,9,13,0,10,1,2,0,0,0,43,1,-1,"{1: '0%', -1: '100%'}",False
11241,49,2,120000,11,9,0,3,1,4,0,0,1564,40,1,-1,"{1: '0%', -1: '100%'}",False
11242,52,0,40000,11,9,2,12,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11243,35,2,110000,11,9,2,7,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11244,51,2,210000,11,9,0,2,1,4,1,0,0,60,-1,-1,"{1: '0%', -1: '100%'}",True
11245,31,2,140000,12,14,2,3,5,4,0,0,0,40,1,1,"{1: '100%', -1: '0%'}",True
11246,42,4,250000,11,9,2,4,0,4,1,0,0,50,-1,-1,"{1: '0%', -1: '100%'}",True
11247,41,2,170000,15,10,0,11,4,4,1,0,0,46,-1,-1,"{1: '0%', -1: '100%'}",True
11248,46,2,120000,9,13,2,4,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11249,25,2,220000,8,11,4,11,1,4,1,0,0,65,1,-1,"{1: '0%', -1: '100%'}",False
11250,23,2,370000,11,9,2,5,0,4,1,0,0,27,-1,-1,"{1: '0%', -1: '100%'}",True
11251,43,2,250000,9,13,2,5,0,4,1,0,0,38,-1,-1,"{1: '0%', -1: '100%'}",True
11252,41,2,410000,15,10,4,0,1,4,1,0,0,15,-1,-1,"{1: '0%', -1: '100%'}",True
11253,29,1,180000,9,13,2,9,0,4,1,7000,0,40,1,1,"{1: '100%', -1: '0%'}",True
11254,27,2,210000,9,13,2,9,5,4,0,7000,0,45,1,1,"{1: '100%', -1: '0%'}",True
11255,24,2,200000,9,13,4,11,3,4,0,0,0,35,-1,-1,"{1: '0%', -1: '100%'}",True
11256,44,1,140000,15,10,2,3,5,4,0,0,0,38,1,1,"{1: '100%', -1: '0%'}",True
11257,31,2,870000,11,9,4,0,2,2,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11258,43,2,30000,15,10,4,2,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11259,41,1,220000,11,9,0,10,4,2,0,0,0,40,1,-1,"{1: '0%', -1: '100%'}",False
11260,43,2,190000,15,10,2,13,0,4,1,0,0,50,-1,-1,"{1: '0%', -1: '100%'}",True
11261,50,4,100000,15,10,2,11,0,4,1,100000,0,45,1,1,"{1: '100%', -1: '0%'}",True
11262,70,4,90000,1,7,2,4,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11263,78,4,180000,11,9,2,4,0,4,1,3000,0,50,-1,-1,"{1: '0%', -1: '100%'}",True
11264,26,2,130000,15,10,4,11,2,2,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11265,73,2,110000,11,9,0,0,1,4,0,0,0,32,-1,-1,"{1: '0%', -1: '100%'}",True
11266,47,2,230000,11,9,0,3,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11267,39,2,220000,11,9,2,6,0,4,1,0,0,40,1,1,"{1: '100%', -1: '0%'}",True
11268,61,2,40000,11,9,0,7,1,2,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11269,45,2,240000,11,9,4,0,3,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11270,47,2,160000,11,9,0,11,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11271,38,4,100000,9,13,4,7,3,4,0,0,0,20,-1,-1,"{1: '0%', -1: '100%'}",True
11272,21,2,90000,11,9,4,6,3,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11273,46,2,150000,8,11,2,11,0,4,1,0,0,40,1,-1,"{1: '0%', -1: '100%'}",False
11274,23,2,160000,9,13,4,0,3,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11275,28,4,40000,15,10,2,3,0,3,1,0,0,70,1,-1,"{1: '0%', -1: '100%'}",False
11276,18,2,390000,15,10,4,0,1,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11277,50,5,30000,6,5,2,9,0,4,1,0,2002,40,-1,-1,"{1: '0%', -1: '100%'}",True
11278,34,2,40000,8,11,2,2,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11279,30,2,350000,9,13,4,9,1,2,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11280,53,2,290000,3,2,0,6,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11281,63,4,140000,9,13,2,4,0,4,1,0,0,20,-1,1,"{1: '100%', -1: '0%'}",False
11282,62,2,40000,11,9,2,2,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11283,28,2,130000,11,9,4,13,3,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11284,39,4,500000,0,6,5,2,1,2,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11285,28,2,200000,15,10,4,13,3,4,1,0,0,20,-1,-1,"{1: '0%', -1: '100%'}",True
11286,44,4,40000,15,10,2,4,0,4,1,0,0,75,-1,-1,"{1: '0%', -1: '100%'}",True
11287,26,2,180000,9,13,4,2,1,2,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11288,32,2,260000,1,7,3,2,3,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11289,39,1,90000,12,14,2,3,0,4,1,0,0,45,-1,1,"{1: '100%', -1: '0%'}",False
11290,27,2,130000,9,13,4,9,2,4,0,0,0,15,-1,-1,"{1: '0%', -1: '100%'}",True
11291,31,2,340000,14,15,2,9,0,1,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11292,61,2,260000,11,9,2,10,0,4,1,4000,0,40,1,-1,"{1: '0%', -1: '100%'}",False
11293,32,2,150000,0,6,2,7,0,4,1,0,2051,38,-1,-1,"{1: '0%', -1: '100%'}",True
11294,24,4,430000,1,7,4,9,1,4,0,0,0,3,-1,-1,"{1: '0%', -1: '100%'}",True
11295,39,2,340000,15,10,2,13,0,4,1,0,0,40,1,-1,"{1: '0%', -1: '100%'}",False
11296,29,2,160000,15,10,2,6,0,4,1,0,0,46,-1,-1,"{1: '0%', -1: '100%'}",True
11297,52,2,280000,11,9,2,3,0,4,1,5000,0,40,1,-1,"{1: '0%', -1: '100%'}",False
11298,26,4,70000,11,9,4,5,1,4,1,0,0,35,-1,-1,"{1: '0%', -1: '100%'}",True
11299,30,2,200000,7,12,4,12,3,4,0,0,0,15,-1,-1,"{1: '0%', -1: '100%'}",True
11300,70,2,120000,11,9,2,0,0,4,1,0,0,30,-1,-1,"{1: '0%', -1: '100%'}",True
11301,29,2,130000,11,9,4,5,3,4,1,0,0,30,-1,-1,"{1: '0%', -1: '100%'}",True
11302,32,2,30000,15,10,0,0,2,4,0,5000,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11303,32,2,350000,11,9,2,5,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11304,58,2,170000,2,8,2,2,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11305,75,4,110000,1,7,6,11,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11306,37,2,50000,9,13,0,2,1,4,1,0,1980,40,-1,-1,"{1: '0%', -1: '100%'}",True
11307,39,2,260000,11,9,2,7,0,2,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11308,66,5,30000,11,9,2,3,0,4,1,0,0,45,1,1,"{1: '100%', -1: '0%'}",True
11309,46,2,130000,11,9,0,2,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11310,49,1,100000,9,13,2,10,0,4,1,0,0,42,1,-1,"{1: '0%', -1: '100%'}",False
11311,32,2,200000,0,6,2,2,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11312,20,2,180000,11,9,4,3,3,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11313,44,2,140000,15,10,0,6,1,4,1,3000,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11314,42,2,190000,9,13,0,3,1,4,0,0,0,50,1,1,"{1: '100%', -1: '0%'}",True
11315,34,4,200000,11,9,2,2,0,4,1,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
11316,37,2,120000,11,9,2,10,0,4,1,0,0,40,1,-1,"{1: '0%', -1: '100%'}",False
11317,22,2,170000,15,10,4,5,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11318,33,2,250000,11,9,5,0,1,3,1,0,0,37,-1,-1,"{1: '0%', -1: '100%'}",True
11319,54,0,30000,11,9,2,0,0,4,1,4000,0,41,1,1,"{1: '100%', -1: '0%'}",True
11320,36,2,110000,9,13,2,11,0,4,1,0,0,50,1,1,"{1: '100%', -1: '0%'}",True
11321,36,2,20000,11,9,0,0,4,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11322,44,2,200000,7,12,2,3,0,4,1,0,1977,50,1,1,"{1: '100%', -1: '0%'}",True
11323,49,2,190000,9,13,0,11,1,4,0,0,0,50,1,-1,"{1: '0%', -1: '100%'}",False
11324,40,2,80000,11,9,2,13,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11325,49,4,40000,11,9,2,2,0,4,1,0,0,40,1,-1,"{1: '0%', -1: '100%'}",False
11326,31,4,200000,11,9,4,7,1,4,1,0,0,27,-1,-1,"{1: '0%', -1: '100%'}",True
11327,81,4,180000,15,10,2,12,0,4,1,0,0,25,-1,-1,"{1: '0%', -1: '100%'}",True
11328,40,2,200000,11,9,0,6,3,2,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11329,47,2,190000,15,10,2,7,0,4,1,0,0,10,-1,-1,"{1: '0%', -1: '100%'}",True
11330,39,2,200000,11,9,2,13,0,4,1,0,0,50,1,1,"{1: '100%', -1: '0%'}",True
11331,42,2,170000,11,9,2,5,0,4,1,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
11332,29,2,120000,5,4,2,2,0,4,1,0,0,40,1,-1,"{1: '0%', -1: '100%'}",False
11333,40,1,40000,11,9,2,3,0,4,1,0,0,48,-1,1,"{1: '100%', -1: '0%'}",False
11334,28,2,150000,9,13,2,9,5,4,0,4000,0,20,1,1,"{1: '100%', -1: '0%'}",True
11335,32,5,220000,8,11,0,3,1,4,0,0,0,43,-1,-1,"{1: '0%', -1: '100%'}",True
11336,35,2,200000,15,10,2,3,0,4,1,0,0,60,-1,1,"{1: '100%', -1: '0%'}",False
11337,52,5,150000,12,14,0,9,1,4,0,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
11338,17,2,110000,2,8,4,7,3,4,0,0,0,24,-1,-1,"{1: '0%', -1: '100%'}",True
11339,23,2,70000,11,9,4,0,4,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11340,76,2,80000,5,4,2,7,0,4,1,0,0,45,-1,-1,"{1: '0%', -1: '100%'}",True
11341,41,4,50000,10,16,4,9,1,4,1,0,0,30,-1,-1,"{1: '0%', -1: '100%'}",True
11342,46,2,190000,11,9,0,3,4,4,0,0,0,55,-1,-1,"{1: '0%', -1: '100%'}",True
11343,49,4,230000,9,13,2,11,0,4,1,0,0,60,1,-1,"{1: '0%', -1: '100%'}",False
11344,60,0,290000,11,9,3,5,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11345,62,2,190000,11,9,4,0,1,2,0,0,0,37,-1,-1,"{1: '0%', -1: '100%'}",True
11346,46,0,360000,7,12,2,9,0,4,1,0,0,40,1,1,"{1: '100%', -1: '0%'}",True
11347,50,2,240000,11,9,3,13,1,4,1,0,0,45,-1,-1,"{1: '0%', -1: '100%'}",True
11348,39,2,50000,8,11,5,0,3,4,0,1000,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11349,20,2,70000,15,10,4,7,3,4,1,0,0,30,-1,-1,"{1: '0%', -1: '100%'}",True
11350,38,2,200000,9,13,2,3,0,4,1,0,0,50,-1,-1,"{1: '0%', -1: '100%'}",True
11351,56,2,150000,11,9,0,5,4,4,1,0,0,10,-1,-1,"{1: '0%', -1: '100%'}",True
11352,30,4,250000,8,11,5,11,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11353,41,2,300000,11,9,2,2,0,4,1,0,0,40,1,1,"{1: '50%', -1: '50%'}",True
11354,29,2,310000,9,13,4,2,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11355,43,2,250000,9,13,2,5,0,4,1,0,0,60,-1,1,"{1: '100%', -1: '0%'}",False
11356,28,2,130000,9,13,2,11,0,4,1,0,0,45,-1,-1,"{1: '0%', -1: '100%'}",True
11357,30,2,100000,11,9,2,2,0,4,1,0,0,35,1,-1,"{1: '0%', -1: '100%'}",False
11358,19,2,140000,11,9,4,6,3,4,1,0,0,30,-1,-1,"{1: '0%', -1: '100%'}",True
11359,56,2,130000,15,10,2,2,0,4,1,0,0,34,-1,1,"{1: '100%', -1: '0%'}",False
11360,28,2,180000,11,9,2,2,0,4,1,0,0,35,-1,-1,"{1: '0%', -1: '100%'}",True
11361,23,2,230000,9,13,4,2,1,4,1,0,0,35,-1,-1,"{1: '0%', -1: '100%'}",True
11362,34,2,410000,7,12,2,3,0,4,1,0,0,60,1,1,"{1: '100%', -1: '0%'}",True
11363,43,2,220000,9,13,2,3,0,2,1,0,1977,40,1,1,"{1: '100%', -1: '0%'}",True
11364,60,4,50000,11,9,2,2,0,4,1,0,0,20,-1,-1,"{1: '0%', -1: '100%'}",True
11365,43,1,230000,15,10,2,10,0,4,1,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
11366,60,3,80000,11,9,2,2,5,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11367,42,2,30000,11,9,2,2,0,4,1,0,0,85,-1,-1,"{1: '0%', -1: '100%'}",True
11368,32,1,450000,15,10,0,10,1,4,1,0,1408,40,-1,1,"{1: '100%', -1: '0%'}",False
11369,31,2,440000,15,10,2,12,0,4,1,0,0,40,1,-1,"{1: '0%', -1: '100%'}",False
11370,25,2,130000,11,9,4,4,1,4,1,0,0,36,-1,-1,"{1: '0%', -1: '100%'}",True
11371,25,2,230000,2,8,2,7,0,2,1,3000,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11372,41,3,40000,7,12,2,4,0,4,1,0,1977,50,1,1,"{1: '100%', -1: '0%'}",True
11373,26,2,140000,15,10,4,7,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11374,45,1,310000,9,13,2,3,0,2,1,8000,0,65,1,1,"{1: '100%', -1: '0%'}",True
11375,35,2,170000,11,9,2,2,0,4,1,0,0,45,1,-1,"{1: '0%', -1: '100%'}",False
11376,21,2,200000,6,5,4,7,2,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11377,39,0,180000,11,9,2,12,0,4,1,0,0,40,1,-1,"{1: '0%', -1: '100%'}",False
11378,22,2,290000,9,13,4,3,3,4,1,0,0,45,-1,-1,"{1: '0%', -1: '100%'}",True
11379,66,4,220000,9,13,2,2,0,4,1,2000,0,40,-1,1,"{1: '100%', -1: '0%'}",False
11380,32,0,230000,15,10,0,0,4,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11381,39,2,190000,0,6,2,2,0,4,1,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
11382,41,3,240000,15,10,2,4,0,4,1,0,0,50,-1,-1,"{1: '0%', -1: '100%'}",True
11383,31,2,330000,15,10,0,0,4,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11384,27,2,150000,1,7,4,7,3,3,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11385,34,2,200000,9,13,2,3,0,4,1,0,0,45,1,1,"{1: '100%', -1: '0%'}",True
11386,43,5,120000,12,14,2,3,0,4,1,0,0,50,1,1,"{1: '100%', -1: '0%'}",True
11387,56,2,180000,11,9,4,0,3,4,0,0,0,35,-1,-1,"{1: '0%', -1: '100%'}",True
11388,34,2,210000,11,9,2,5,5,2,0,0,1672,40,-1,-1,"{1: '0%', -1: '100%'}",True
11389,23,2,130000,11,9,4,5,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11390,29,2,440000,11,9,4,0,4,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11391,34,2,100000,7,12,4,12,4,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11392,37,2,510000,9,13,4,0,1,2,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11393,42,2,60000,7,12,2,11,0,4,1,0,0,45,1,1,"{1: '100%', -1: '0%'}",True
11394,51,1,160000,11,9,5,0,4,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11395,34,2,270000,11,9,0,0,4,2,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11396,60,4,40000,6,5,2,13,0,4,1,0,0,70,-1,-1,"{1: '0%', -1: '100%'}",True
11397,41,2,220000,11,9,4,2,4,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11398,27,1,480000,9,13,2,9,0,2,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11399,46,2,250000,15,10,4,6,1,4,0,2000,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11400,22,2,170000,11,9,0,7,3,4,0,0,0,35,-1,-1,"{1: '0%', -1: '100%'}",True
11401,18,2,90000,1,7,4,7,3,4,1,0,0,15,-1,-1,"{1: '0%', -1: '100%'}",True
11402,46,4,140000,11,9,2,3,0,4,1,0,0,40,1,-1,"{1: '0%', -1: '100%'}",False
11403,40,2,180000,9,13,4,9,1,4,1,0,0,30,-1,-1,"{1: '0%', -1: '100%'}",True
11404,24,2,90000,9,13,4,12,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11405,28,4,160000,15,10,4,9,3,4,1,0,0,30,-1,-1,"{1: '0%', -1: '100%'}",True
11406,53,4,280000,11,9,2,4,0,4,1,0,0,99,-1,1,"{1: '100%', -1: '0%'}",False
11407,25,2,100000,15,10,4,9,1,4,0,0,0,65,-1,-1,"{1: '0%', -1: '100%'}",True
11408,18,2,250000,11,9,4,7,3,4,0,0,0,20,-1,-1,"{1: '0%', -1: '100%'}",True
11409,64,1,210000,15,10,2,10,0,4,1,0,0,35,-1,-1,"{1: '0%', -1: '100%'}",True
11410,45,2,310000,9,13,4,7,1,2,0,0,0,44,1,-1,"{1: '0%', -1: '100%'}",False
11411,32,2,240000,1,7,0,13,3,2,1,0,0,45,-1,-1,"{1: '0%', -1: '100%'}",True
11412,30,2,320000,11,9,4,0,1,4,0,0,0,30,-1,-1,"{1: '0%', -1: '100%'}",True
11413,35,2,180000,11,9,2,0,0,4,1,0,0,45,-1,-1,"{1: '0%', -1: '100%'}",True
11414,19,2,290000,11,9,4,11,2,4,0,0,0,28,-1,-1,"{1: '0%', -1: '100%'}",True
11415,31,2,360000,9,13,4,12,1,4,0,11000,0,40,1,1,"{1: '100%', -1: '0%'}",True
11416,39,2,310000,15,10,2,11,0,4,1,0,0,60,-1,1,"{1: '100%', -1: '0%'}",False
11417,33,2,180000,9,13,4,3,1,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11418,25,2,180000,11,9,4,5,2,4,1,0,0,45,-1,-1,"{1: '0%', -1: '100%'}",True
11419,55,2,130000,11,9,0,7,2,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11420,23,2,220000,11,9,4,13,3,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11421,45,4,160000,15,10,2,11,0,4,1,0,0,65,-1,-1,"{1: '0%', -1: '100%'}",True
11422,42,2,260000,15,10,2,6,5,2,0,0,0,48,1,-1,"{1: '0%', -1: '100%'}",False
11423,65,2,50000,0,6,0,7,1,2,1,0,0,64,-1,-1,"{1: '0%', -1: '100%'}",True
11424,37,5,160000,9,13,2,9,0,4,1,0,0,40,1,1,"{1: '100%', -1: '0%'}",True
11425,28,2,200000,11,9,2,6,0,4,1,0,0,50,-1,1,"{1: '100%', -1: '0%'}",False
11426,48,2,120000,5,4,2,8,5,2,0,0,0,15,-1,-1,"{1: '0%', -1: '100%'}",True
11427,43,1,340000,12,14,0,9,1,4,0,0,0,65,-1,-1,"{1: '0%', -1: '100%'}",True
11428,44,2,150000,11,9,4,0,2,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11429,58,1,220000,12,14,2,9,0,2,1,8000,0,45,1,1,"{1: '100%', -1: '0%'}",True
11430,70,4,380000,9,13,6,9,1,4,0,0,0,30,-1,-1,"{1: '0%', -1: '100%'}",True
11431,28,1,260000,12,14,4,9,1,4,1,0,0,55,-1,-1,"{1: '0%', -1: '100%'}",True
11432,46,1,310000,14,15,5,9,1,2,1,5000,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11433,33,2,170000,15,10,0,7,4,4,0,0,0,55,-1,-1,"{1: '0%', -1: '100%'}",True
11434,35,1,100000,9,13,2,10,0,4,1,0,0,50,-1,1,"{1: '100%', -1: '0%'}",False
11435,18,2,190000,1,7,4,9,3,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11436,29,2,270000,0,6,0,7,1,4,0,0,0,30,-1,-1,"{1: '0%', -1: '100%'}",True
11437,29,2,120000,11,9,4,6,4,2,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11438,59,2,100000,11,9,2,4,0,4,1,0,0,40,1,-1,"{1: '0%', -1: '100%'}",False
11439,29,2,40000,11,9,2,4,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11440,22,2,190000,1,7,0,11,2,4,0,0,0,25,-1,-1,"{1: '0%', -1: '100%'}",True
11441,34,2,60000,11,9,2,3,0,4,1,0,0,45,-1,-1,"{1: '0%', -1: '100%'}",True
11442,30,2,30000,11,9,2,0,5,4,0,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
11443,54,5,150000,15,10,2,9,0,4,1,0,1902,40,1,1,"{1: '100%', -1: '0%'}",True
11444,38,2,250000,1,7,0,13,4,4,1,0,0,55,-1,-1,"{1: '0%', -1: '100%'}",True
11445,44,2,190000,11,9,2,11,0,4,1,0,0,60,1,1,"{1: '100%', -1: '0%'}",True
11446,30,2,60000,11,9,4,4,3,4,1,0,0,60,-1,-1,"{1: '0%', -1: '100%'}",True
11447,28,2,30000,11,9,2,0,5,4,0,0,0,15,-1,1,"{1: '100%', -1: '0%'}",False
11448,57,0,250000,11,9,2,13,0,4,1,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
11449,38,2,260000,11,9,4,0,1,4,1,0,0,60,-1,-1,"{1: '0%', -1: '100%'}",True
11450,43,2,330000,5,4,0,7,4,2,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11451,34,2,90000,10,16,4,3,1,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11452,46,2,220000,15,10,0,3,1,4,1,0,0,50,-1,-1,"{1: '0%', -1: '100%'}",True
11453,44,2,30000,11,9,0,7,4,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11454,23,2,170000,15,10,4,3,3,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11455,50,1,160000,12,14,4,9,1,4,0,0,0,50,1,-1,"{1: '0%', -1: '100%'}",False
11456,72,2,100000,5,4,2,7,0,4,1,0,0,20,-1,-1,"{1: '0%', -1: '100%'}",True
11457,24,2,250000,11,9,4,4,3,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11458,75,4,120000,15,10,2,3,0,4,1,0,2149,35,-1,-1,"{1: '0%', -1: '100%'}",True
11459,60,4,200000,11,9,2,2,0,4,1,0,0,30,-1,-1,"{1: '0%', -1: '100%'}",True
11460,18,2,330000,11,9,4,6,2,4,1,2000,0,25,-1,-1,"{1: '0%', -1: '100%'}",True
11461,19,2,350000,11,9,4,11,2,2,0,0,0,15,-1,-1,"{1: '0%', -1: '100%'}",True
11462,31,3,120000,15,10,0,3,1,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11463,36,4,110000,9,13,0,11,4,1,0,0,0,8,-1,-1,"{1: '0%', -1: '100%'}",True
11464,24,2,40000,9,13,4,7,1,4,0,0,0,32,-1,-1,"{1: '0%', -1: '100%'}",True
11465,62,2,80000,11,9,0,6,4,4,1,0,1741,40,-1,-1,"{1: '0%', -1: '100%'}",True
11466,25,2,270000,11,9,2,0,0,2,1,3000,0,40,-1,1,"{1: '100%', -1: '0%'}",False
11467,28,2,110000,9,13,2,11,0,4,1,0,0,50,1,-1,"{1: '0%', -1: '100%'}",False
11468,56,2,270000,15,10,2,9,0,4,1,0,0,45,-1,1,"{1: '100%', -1: '0%'}",False
11469,38,2,290000,8,11,6,6,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11470,41,2,60000,2,8,2,2,0,4,1,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
11471,33,2,370000,3,2,3,4,4,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11472,38,2,210000,11,9,4,11,4,4,0,0,0,30,-1,-1,"{1: '0%', -1: '100%'}",True
11473,44,2,240000,11,9,4,5,3,4,0,0,0,20,-1,-1,"{1: '0%', -1: '100%'}",True
11474,20,2,210000,15,10,4,11,3,4,0,0,0,30,-1,-1,"{1: '0%', -1: '100%'}",True
11475,72,3,150000,14,15,2,9,0,4,1,20000,0,48,1,1,"{1: '100%', -1: '0%'}",True
11476,72,2,80000,15,10,2,2,0,4,1,3000,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11477,37,2,110000,14,15,2,7,5,4,0,0,0,60,1,1,"{1: '100%', -1: '0%'}",True
11478,54,2,350000,15,10,2,0,0,4,1,0,0,40,1,-1,"{1: '0%', -1: '100%'}",False
11479,48,2,140000,11,9,2,12,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11480,40,2,50000,15,10,0,11,1,4,0,0,0,20,-1,-1,"{1: '0%', -1: '100%'}",True
11481,35,2,420000,11,9,2,2,0,2,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11482,41,2,80000,9,13,2,9,0,1,1,0,0,60,1,1,"{1: '100%', -1: '0%'}",True
11483,52,2,140000,15,10,2,9,0,2,1,0,0,56,1,1,"{1: '100%', -1: '0%'}",True
11484,37,2,90000,11,9,0,11,4,4,1,0,0,75,-1,1,"{1: '100%', -1: '0%'}",False
11485,22,2,380000,11,9,2,0,5,4,0,0,0,30,-1,-1,"{1: '0%', -1: '100%'}",True
11486,59,2,130000,15,10,4,0,4,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11487,34,2,290000,15,10,4,12,4,2,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11488,42,4,50000,9,13,0,9,4,4,0,0,0,30,-1,-1,"{1: '0%', -1: '100%'}",True
11489,21,2,50000,11,9,4,7,1,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
11490,40,2,110000,1,7,2,2,0,4,1,0,0,45,-1,-1,"{1: '0%', -1: '100%'}",True
